,Address,Address_old,AKA Name,Facility Type,Risk,Zip,Year,Inspection Type,Results,Violations,Latitude,Longitude,Lat_round,Lng_round,name_upper,Unnamed: 0,name,category,category_title,rating,price,review_count,display_address,address1,address2,address3,city,latitude,longitude,zip code,restaurant_id,price_integer
61,5347 N Clark St,5347 N Clark St ,BIG JONES,Restaurant,Risk 1 (High),60640.0,2022,Complaint,Pass,"49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: THE FOLLOWING NOT CLEAN- OBSERVED ACCUMULATED DUST BUILD UP ON 1ST FLOOR PREP AREA REACH IN COOLERS CONDENSERS AND ACCUMULATED FOOD/GREASE BUILD UP ON VENTILATION HOOD FILTERS. MUST CLEAN AND MAINTAIN EQUIPMENT. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: BASEMENT FLOOR CLUTTERED BY EMPLOYEES CHANGING AREA. MUST ELEVATE ALL ITEMS OFF FLOOR.",41.97941448,-87.66814328,41.98,-87.67,BIG JONES,1380,Big Jones,southern,Southern,3.5,$$,1630,"['5347 N Clark St', 'Chicago, IL 60640']",5347 N Clark St,,,Chicago,41.97944,-87.66793,60640,ElCbMJRjgu9LDj4MxOKXew,2.0
62,5601 S Harlem,5601 S Harlem  ,TACO BURRITO KING,Restaurant,Risk 1 (High),60638.0,2022,Canvass,Pass,16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: INTERIOR PANEL AND EXTERIOR SIDES OF ICE MACHINE WITH CALCIUM/LIME ACCUMULATION. INSTD TO CLEAN AND MAINTAIN. | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: WIPING CLOTHS IMPROPERLY STORED. INSTD TO STORE IN SANITIZING SOLUTION WHEN NOT IN USE.,41.79004397,-87.80130039,41.79,-87.8,TACO BURRITO KING,460,Taco Burrito King,mexican,Mexican,3.5,$,63,"['5601 S Harlem Ave', 'Chicago, IL 60638']",5601 S Harlem Ave,,,Chicago,41.7900599,-87.80104,60638,T7NNlsvvKT2kAHvLM5s38A,1.0
63,6703-6707 N Northwest Hwy,6703-6707 N Northwest Hwy ,THE CURRAGH IRISH PUB,Restaurant,Risk 1 (High),60631.0,2022,Canvass,Fail,"16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: OBSERVED HIGH TEMPERATURE DISH MACHINE NOT SANITIZING AT 180 F.  PRIORITY VIOLATION 7-38-025.  MACHINE WAS NOT IN USE AT TIME OF INSPECTION. MACHINE WAS TAGGED. NO CITATION ISSUED. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: OBSERVED HIGH TEMPERATURE DISH MACHINE ON SITE.  INSTRUCTED MANAGER TO PROVIDE IRREVERSIBLE TEMPERATURE INDICATORS TO ACCURATELY MEASURE THE SURFACE OF DISHES AND UTENSILS REACHES 160F INSIDE DISH MACHINE.  PRIORITY FOUNDATION 7-38-005.",42.00293649,-87.81617579,42.0,-87.82,THE CURRAGH IRISH PUB,613,The Curragh Irish Pub,irish,Irish,4.0,$$,271,"['6705 N Northwest Hwy', 'Chicago, IL 60631']",6705 N Northwest Hwy,,,Chicago,42.00318,-87.81622,60631,4Q_JIImOacDhJ9oWXUNlfA,2.0
64,6703-6707 N Northwest Hwy,6703-6707 N Northwest Hwy ,THE CURRAGH IRISH PUB,Restaurant,Risk 1 (High),60631.0,2022,Canvass Re-Inspection,Pass,,42.00293649,-87.81617579,42.0,-87.82,THE CURRAGH IRISH PUB,613,The Curragh Irish Pub,irish,Irish,4.0,$$,271,"['6705 N Northwest Hwy', 'Chicago, IL 60631']",6705 N Northwest Hwy,,,Chicago,42.00318,-87.81622,60631,4Q_JIImOacDhJ9oWXUNlfA,2.0
65,2902-2906 W Cermak Rd Bldg,2902-2906 W Cermak Rd Bldg ,ATARDECER ACAPULQUENO,Restaurant,Risk 1 (High),60623.0,2022,License Re-Inspection,Pass,58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED ALLLERGEN TRAINING FOR MANAGER HAS NOT BEEN OBTAINED. INSTRUCTED MANAGER TO OBTAIN AND RETAIN ON SITE FOR REVIEW. ,41.85196241,-87.69928007,41.85,-87.7,ATARDECER ACAPULQUENO,4386,Atardecer Acapulqueno,mexican,Mexican,4.5,$,15,"['2906 W Cermak Rd', 'Chicago, IL 60623']",2906 W Cermak Rd,,,Chicago,41.8519849,-87.69935,60623,QVFUmm1IxaYIynr2H-I_5A,1.0
66,2902-2906 W Cermak Rd Bldg,2902-2906 W Cermak Rd Bldg ,ATARDECER ACAPULQUENO,Restaurant,Risk 1 (High),60623.0,2022,License,Fail,"25. CONSUMER ADVISORY PROVIDED FOR RAW/UNDERCOOKED FOOD - Comments: OBSERVED IMPROPER DISCLOSURE OF FOOTNOTE INSIDE OF MENU REGARDING UNDERCOOKED FOOD ITEMS. INSTRUCTED PIC TO ADD FOOTNOTE DISCLOSURE INSIDE OF MENU FOR ALL ITEMS WITH ASTERISK. PRIORITY FOUNDATION 7-38-005 CITATION ISSUED. | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: OBSERVED BULK FOOD CONTAINERS OF RICE WITHOUT PROPER LABEL. INSTRUCTED MANAGER TO LABEL ALL ITEMS REMOVED FROM ORIGINAL CONTAINER WITH COMMON NAME. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED BUILDUP OF GREASE AND DEBRIS UNDER GRILL. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED DOORS OF WASHROOM TO NOT BE SELF CLOSING AT THIS TIME. INSTRUCTED MANAGER TO PROVIDE SELF CLOSING DEVICE WHERE NEEDED AND MAINTAIN.  | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED UNNECESSARY ITEMS IN WOMEN'S CHANGING ROOM ON FLOOR. INSTRUCTED PIC IN CHARGE TO ELEVATE, CLEAN, AND MAINTAIN.  | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED NO ALLERGEN TRAINING AS REQUIRED FOR CERIFIED FOOD MANAGER. INSTRUCTED PIC IN CHARGE TO OBTAIN AND RETAIN ON SITE FOR REVIEW | 64. MISCELLANEOUS / PUBLIC HEALTH ORDERS - Comments: NO WRITTEN PROTOCOL AS REQUIRED.  INSTRUCTED TO HAVE A WRITTEN RECORD DESCRIBING PROTOCOL FOR CHECKING PROOF OF VACCINATION IN PUBLIC PLACES. | 64. MISCELLANEOUS / PUBLIC HEALTH ORDERS - Comments: NO RECORDS OF EMPLOYEE VACCINATION STATUS OR WEEKLY TESTING PER OSHA.  INSTRUCTED TO PROVIDE AND MAINTAIN ON SITE.",41.85196241,-87.69928007,41.85,-87.7,ATARDECER ACAPULQUENO,4386,Atardecer Acapulqueno,mexican,Mexican,4.5,$,15,"['2906 W Cermak Rd', 'Chicago, IL 60623']",2906 W Cermak Rd,,,Chicago,41.8519849,-87.69935,60623,QVFUmm1IxaYIynr2H-I_5A,1.0
67,1443 E 87th St,1443 E 87th St ,MCDONALD'S,Restaurant,Risk 2 (Medium),60619.0,2022,Complaint,Pass,"40. PERSONAL CLEANLINESS - Comments: OBSERVED SEVERAL FEMALE EMPLOYEES WITH NO HAIR RESTRAINTS. INSTRUCTED MANAGER TO PROVIDE HAIR NETS, HATS, ETC FOR PROPER RESTRAINT OF HAIR. | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED INTERIOR OF REACH IN COOLER IN BEVERAGE STATION WITH LIQUID SPILLAGE AD EXTERIOR SURFACES OF BEVERAGE STATION AREA WITH SPILLAGE/RESIDUE. INSTRUCTED MANAGER TO CLEAN AND MAINTAIN. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED BACKFLOW PREVENTION DEVICE ABOVE MOP/UTILITY SINK AREA WITH MISSING CAP. INSTRUCTED MANAGER TO VERIFY THE EFFECTIVENESS/PROPER OPERATION OF BACKFLOW PREVENTION DEVICE. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO COVERED WASTE RECEPTACLE IN WOMENS TOILET ROOM. INSTRUCTED MANAGER TO PROVIDE RECEPTACLES FOR FEMININE HYGIENE PRODUCT DISPOSAL. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED FLOORS IN REAR STORAGE IN NEED OF CLEANING. INSTRUCTED MANAGER TO REMOVE ALL SPILLAGE/FOOD DEBRIS, CLEAN, SANITIZE AND MAINTAIN.",41.73675993,-87.5888417,41.74,-87.59,MCDONALD'S,3134,McDonald's,burgers,Burgers,2.0,$,14,"['1443 E 87th St', 'Chicago, IL 60619']",1443 E 87th St,,,Chicago,41.73657303,-87.58881748,60619,7iKX4K8w0Jqr0OuzO-AyQA,1.0
68,1742 W Wilson,1742 W Wilson  ,FIN SUSHI BAR,Restaurant,Risk 1 (High),60640.0,2022,Complaint,Pass,56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED DUST BUILD UP ON CEILING LIGHT COVERS ABOVE PREP AREAS AND DISHWASH AREA. MUST CLEAN AND MAINTAIN CEILING LIGHT COVERS.,41.96529974,-87.6725923,41.97,-87.67,FIN SUSHI BAR,2016,Fin Sushi Bar,sushi,Sushi Bars,4.0,$$,300,"['1742 W Wilson Ave', 'Chicago, IL 60640']",1742 W Wilson Ave,,,Chicago,41.96537034,-87.6727422,60640,oH3E2tRK39W5b1mITNhjTw,2.0
69,1742 W Wilson,1742 W Wilson  ,FIN SUSHI BAR,Restaurant,Risk 1 (High),60640.0,2022,Complaint Re-Inspection,Pass,,41.96529974,-87.6725923,41.97,-87.67,FIN SUSHI BAR,2016,Fin Sushi Bar,sushi,Sushi Bars,4.0,$$,300,"['1742 W Wilson Ave', 'Chicago, IL 60640']",1742 W Wilson Ave,,,Chicago,41.96537034,-87.6727422,60640,oH3E2tRK39W5b1mITNhjTw,2.0
70,1742 W Wilson,1742 W Wilson  ,FIN SUSHI BAR,Restaurant,Risk 1 (High),60640.0,2022,Complaint,Fail,"38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED 5 LIVE ROACHES ON REAR PREP AREA WALLS AND 2 LIVE ROACHES IN CRACKS/CREVICES BETWEEN WALLS AND SHELVES AT SUSHI PREP AREA. INSTRUCTED MANAGER ALL ROACH ACTIVITY MUST BE REMOVED BY DATE OF REINSPECTION. PRIORITY FOUNDATION 7-38-020(A). | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED CRACKS/CREVICES BETWEEN WALLS AND SUSHI AREA PREP TABLES AND SMALL HOLES IN WALLS AT REAR PREP AREA WEST WALL. INSTRUCTED MANAGER MUST SEAL ALL SAID CRACKS AND CREVICES BETWEEN WALLS AND EQUIPMENT. | 64. MISCELLANEOUS / PUBLIC HEALTH ORDERS - Comments: NO WRITTEN PROTOCOL FOR IMPLEMENTING AND ENFORCING THIS ORDER. MUST PROVIDE. | 64. MISCELLANEOUS / PUBLIC HEALTH ORDERS - Comments: NO RECORDS OF EMPLOYEE VACCINATION STATUS OR WEEKLY TESTING PER OSHA. MUST PROVIDE.",41.96529974,-87.6725923,41.97,-87.67,FIN SUSHI BAR,2016,Fin Sushi Bar,sushi,Sushi Bars,4.0,$$,300,"['1742 W Wilson Ave', 'Chicago, IL 60640']",1742 W Wilson Ave,,,Chicago,41.96537034,-87.6727422,60640,oH3E2tRK39W5b1mITNhjTw,2.0
71,1234 N Halsted St,1234 N Halsted St ,HALSTED CHICKEN AND WAFFLES,Restaurant,Risk 2 (Medium),60642.0,2022,Canvass,Fail,"2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: NO ORIGINAL OR VALID CITY OF CHICAGO CERTIFIED MANAGER CERTIFICATE ON SITE. PIC SHOWED SERVSAFE CERTIFICATE DATED 05/2017. PRIORITY FOUNDATION. 7-38-012. CITATION ISSUED. | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: NO CHEMICAL TEST STRIPS FOR 3 COMPARTMENT SINK. MUST PROVIDE QUATERNARY AMMONIUM TEST STRIPS TO MEASURE SANITTIZING SOLUTION CONCENTRATION. PRIORITY FOUNDATION. 7-38-005. CITATION ISSUED. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED DUST ACCUMULATION ON VENT FILTERS. MUST CLEAN AND MAINTAIN. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: NO LIGHT SHIELDS ON LIGHT BULBS INSIDE WALK IN FREEZER AND COOLER. MUST PROVIDE. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED EXTREMELY DIM LIGHTING INSIDE WALK IN FREEZER AND COOLER. MUST PROVIDE ADEQUATE LIGHTING.",41.90450211,-87.64826687,41.9,-87.65,HALSTED CHICKEN AND WAFFLES,4246,Halsted Chicken And Waffles,chickenshop,Chicken Shop,2.0,,1,"['1234 N Halsted St', 'Chicago, IL 60642']",1234 N Halsted St,,,Chicago,41.90449,-87.64841,60642,wxxAwTcj0zcKyRShzkWhtQ,
72,1234 N Halsted St,1234 N Halsted St ,HALSTED CHICKEN AND WAFFLES,Restaurant,Risk 2 (Medium),60642.0,2022,Canvass Re-Inspection,Pass,56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: NO LIGHT SHIELDS ON LIGHT BULBS INSIDE WALK IN FREEZER AND COOLER. MUST PROVIDE. | 56. ADEQUATE VENTILATION & LIGHTING; DESIGNATED AREAS USED - Comments: OBSERVED EXTREMELY DIM LIGHTING INSIDE WALK IN FREEZER AND COOLER. MUST PROVIDE ADEQUATE LIGHTING.,41.90450211,-87.64826687,41.9,-87.65,HALSTED CHICKEN AND WAFFLES,4246,Halsted Chicken And Waffles,chickenshop,Chicken Shop,2.0,,1,"['1234 N Halsted St', 'Chicago, IL 60642']",1234 N Halsted St,,,Chicago,41.90449,-87.64841,60642,wxxAwTcj0zcKyRShzkWhtQ,
73,420 S Clark St,420 S Clark St ,JERK TACO MAN,Restaurant,Risk 1 (High),60605.0,2022,Complaint Re-Inspection,Pass,"36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO INTERNAL THERMOMETERS FOR MEASURING AMBIENT AIR INSIDE COOLERS IN PREP AREA. INSTRUCTED PERSON IN CHARGE TO PLACE AND MAINTAIN THERMOMETERS IN ALL REFRIGERATORS.  | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED BUILD UP OF GREASE AND FOOD DEBRIS ON ALL THE FOLLOWING COOKING AND COOLING EQUIPMENT THROUGHOUT FACILITY; FRYERS, GRILL,PREP TABLES, REFRIGERATORS. INSTRUCTED PERSON IN CHARGE TO CLEAN AND MAINTAIN ALL COOKING AND COOLING EQUIPMENT.   | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED BUILD UP OF GREASE AND FOOD DEBRIS ON FLOORS THROUGHOUT FACILITY. INSTRUCTED PERSON IN CHARGE TO DEEP CLEAN AND MAINTAIN FLOORS.   | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED NO VALID ALLERGEN TRAINING CERTIFICATE ON SITE FOR CERTIFIED MANAGERS AT TIME OF INSPECTION. INSTRUCTED PERSON IN CHARGE TO PROVIDE AND MAINTAIN ON SITE AT ALL TIMES.  ",41.87643561,-87.6308831,41.88,-87.63,JERK TACO MAN,5596,Jerk Taco Man,caribbean,Caribbean,5.0,,1,"['420 S Clark St', 'Chicago, IL 60605']",420 S Clark St,,,Chicago,41.87635,-87.63106,60605,jJWawIVJwhDEYzhF-tQo-A,
74,420 S Clark St,420 S Clark St ,JERK TACO MAN,Restaurant,Risk 1 (High),60605.0,2022,Complaint,Fail,"1. PERSON IN CHARGE PRESENT, DEMONSTRATES KNOWLEDGE, AND PERFORMS DUTIES - Comments: NO ONE ON SITE WITH CITY OF CHICAGO SANITATION CERTIFICATE.  | 2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: OBSERVED NO PERSON IN CHARGE ON SITE WITH CITY OF CHICAGO SANITATION CERTIFICATE OR CERTIFICATE POSTED AT THIS TIME. CERTIFICATE MUST BE POSTED FOR REVIEW AT ALL TIMES. PRIORITY FOUNDATION CITATION ISSUED 7-38-012 | 3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: OBSERVED NO VERIFIABLE AND SIGNED EMPLOYEE HEALTH POLICIES ON SITE AT TIME OF INSPECTION. INSTRUCTED PERSON IN CHARGE TO PROVIDE AND MAINTAIN ON SITE. PRIORITY FOUNDATION CITATION ISSUED 7-38-010 | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: OBSERVED NO PROCEDURE OR PHYSICAL CLEAN UP KIT ON SITE FOR RESPONDING TO VOMIT AND DIARRHEAL EVENTS. INSTRUCTED PERSON IN CHARGE TO PROVIDE AND MAINTAIN ON SITE. PRIORITY FOUNDATION CITATION ISSUED 7-38-005 | 6. PROPER EATING, TASTING, DRINKING, OR TOBACCO USE - Comments: REFER TO VIOLATION #62 | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO SOAP AT HANDWASHING SINK AT TIME OF INSPECTION. INSTRUCTED PERSON IN CHARGE TO PROVIDE AND MAINTAIN AT ALL TIMES. PRIORITY FOUNDATION CITATION ISSUED 7-38-030 (C) | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO PAPER TOWELS OR HAND DRYING PROVISION AT HANDWASHING SINK AT TIME OF INSPECTION. INSTRUCTED PERSON IN CHARGE TO PROVIDE AND MAINTAIN.  PRIORITY FOUNDATION 7-38-030(c). CITATION CONSOLIDATED WITH ABOVE. | 17. PROPER DISPOSITION OF RETURNED, PREVIOUSLY SERVED, RECONDITIONED & UNSAFE FOOD - Comments: 3-701.11: **P** Discarding or Reconditioning Unsafe, Adulterated, or Contaminated Food OBSERVED RIBS IN REACH-IN 2 DOOR COOLER TO BE COVERED IN MOLD-LIKE WHITE SUBSTANCE. INSTRUCTED PERSON IN CHRGE TO DISCARD AND DENATURE. PRIORITY VIOLATION CITATION ISSUED 7-38-005 - COS | 22. PROPER COLD HOLDING TEMPERATURES - Comments: OBSERVED THE FOLLOWING TCS FOODS NOT AT PROPER TEMPERATURE AT TIME OF INSPECTION; RICE(51.8F), RIBS(46.2F). INSTRUCTED PERSON IN CHARGE TO DISCARD AND DENATURE ALL TCS FOODS WITH IMPROPER COLD HOLD TEMPERATURES. ALL TCS FOODS FOR COLD HOLDING MUST BE AT 41F OR BELOW. PRIORITY VIOLATION 7-38-005. CITATION ISSUED | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: OBSERVED NO INTERNAL THERMOMETERS FOR MEASURING AMBIENT AIR INSIDE COOLERS IN PREP AREA. INSTRUCTED PERSON IN CHARGE TO PLACE AND MAINTAIN THERMOMETERS IN ALL REFRIGERATORS. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED EVIDENCE OF PEST ON-SITE, APPROXIMATELY 20 MOUSE DROPPINGS IN FOOD PREP AREA, APPROXIMATELY 30 DROPPINGS IN BASEMENT AREA(NO FOOD/SUPPLIES ARE KEPT IN BASEMENT).OBSERVED NO PEST CONTROL LOG BOOK OR EVIDENCE OF PEST CONTROL SERVICE ON SITE.  INSTRUCTED PERSON IN CHARGE TO REMOVE ALL DROPPINGS, AND CLEAN AND SANITIZE ALL AFFECTED AREAS.PRIORITY FOUNDATION CITATION ISSUED 7-38-020 | 48. WAREWASHING FACILITIES: INSTALLED, MAINTAINED & USED; TEST STRIPS - Comments: OBSERVED NO TEST STRIPS ON SITE FOR TESTING SANITIZING SOLUTION(CHLORINE BLEACH). INSTRUCTED PERSON IN CHARGE TO PROVIDE AND MAINTAIN ON SITE AT ALL TIMES.PRIORITY FOUNDATION CITATION ISSUED 7-38-005 | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: OBSERVED BUILD UP OF GREASE AND FOOD DEBRIS ON ALL THE FOLLOWING COOKING AND COOLING EQUIPMENT THROUGHOUT FACILITY; FRYERS, GRILL,PREP TABLES, REFRIGERATORS. INSTRUCTED PERSON IN CHARGE TO CLEAN AND MAINTAIN ALL COOKING AND COOLING EQUIPMENT. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED BUILD UP OF GREASE AND FOOD DEBRIS ON FLOORS THROUGHOUT FACILITY. INSTRUCTED PERSON IN CHARGE TO DEEP CLEAN AND MAINTAIN FLOORS. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED NO VALID FOOD HANDLER TRAINING CERTIFICATES ON SITE AT TIME OF INSPECTION. INSTRUCTED PERSON IN CHARGE TO PROVIDE AND MAINTAIN ON SITE. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED NO VALID ALLERGEN TRAINING CERTIFICATE ON SITE FOR CERTIFIED MANAGERS AT TIME OF INSPECTION. INSTRUCTED PERSON IN CHARGE TO PROVIDE AND MAINTAIN ON SITE AT ALL TIMES. | 62. COMPLIANCE WITH CLEAN INDOOR AIR ORDINANCE - Comments: OBSERVED LACK OF 'NO SMOKING' SIGN ON PREMISES AT TIME OF INSPECTION. INSTRUCTED PERSON IN CHARGE TO PROVIDE SIGNAGE AND ENFORCE ORDINANCE. OBSERVED EVIDENCE OF SMOKING ON PREMISES AT TIME OF INSPECTION. OBSERVED MULTIPLE SPENT CIGARETTE BUTTS AND ASH ON FLOOR IN PREP AREA AND REAR AREA NEAR WASHROOM. INSTRUCTED PERSON IN CHARGE TO ENFORCE NO SMOKING INDOORS AND MAINTAIN NO SMOKING IN FOOD PREP ENVIORMENT. CITATION ISSUED 7-32-020(A)",41.87643561,-87.6308831,41.88,-87.63,JERK TACO MAN,5596,Jerk Taco Man,caribbean,Caribbean,5.0,,1,"['420 S Clark St', 'Chicago, IL 60605']",420 S Clark St,,,Chicago,41.87635,-87.63106,60605,jJWawIVJwhDEYzhF-tQo-A,
